scheme,model,n_rows,n_groups,r2,rmse_mg_g,mae_mg_g,median_ae_mg_g
primary_confirmed_307__row_random_5fold,LR,307,,0.6865065700763651,386.08712331510293,276.28213210600705,193.01077625902724
primary_confirmed_307__row_random_5fold,SVR,307,,-0.34263854737063015,799.0071239190363,527.656303109983,179.3935227122153
primary_confirmed_307__row_random_5fold,RF,307,,0.9072034009838824,210.05698394443579,102.13227430748346,28.910149736904764
primary_confirmed_307__row_random_5fold,XGB,307,,0.8939223946763118,224.58613910249153,125.16268873858091,45.291764160156276
primary_confirmed_307__row_random_5fold,STACK_RIDGE_UNCONSTRAINED,307,,0.9063216824308092,211.05256604534375,113.66232089517717,39.69786033509604
primary_confirmed_307__primary_group_5fold,LR,307,29,-1.2824278280220498,1041.7646643596752,694.6639254532189,507.6094550133736
primary_confirmed_307__primary_group_5fold,SVR,307,29,-0.5847882374423121,868.073933047385,647.6999405916331,384.0655526510286
primary_confirmed_307__primary_group_5fold,RF,307,29,0.08619714040929172,659.1698761498332,410.1713723663768,164.74606997083328
primary_confirmed_307__primary_group_5fold,XGB,307,29,0.05316752529375035,670.9770535364277,436.5621892337368,203.16857224609376
primary_confirmed_307__primary_group_5fold,STACK_RIDGE_UNCONSTRAINED,307,29,-0.056831598012286655,708.8820679667149,597.9823395280694,539.356333579452
strict_comparable_273__row_random_5fold,LR,273,,0.5913287924310515,449.63822405802904,262.4891009528775,162.7465141216938
strict_comparable_273__row_random_5fold,SVR,273,,-0.2510514757228197,786.7084103061629,575.2341696063949,287.5876314724602
strict_comparable_273__row_random_5fold,RF,273,,0.904202232059674,217.69772891829172,108.25632400514081,36.00233326190573
strict_comparable_273__row_random_5fold,XGB,273,,0.8935888731481646,229.44031190054181,128.26337504762026,54.82757568359375
strict_comparable_273__row_random_5fold,STACK_RIDGE_UNCONSTRAINED,273,,0.9027450235716106,219.34721251450932,118.10815755598094,42.91357124006868
strict_comparable_273__primary_group_5fold,LR,273,24,-3.9785369085789224,1569.3762241719353,879.253414912994,589.5147461792915
strict_comparable_273__primary_group_5fold,SVR,273,24,-0.6490477298832862,903.2184831465665,714.4269741782875,443.4486625332294
strict_comparable_273__primary_group_5fold,RF,273,24,0.02653407890499415,693.9634213033517,473.44654788985156,219.39197575000026
strict_comparable_273__primary_group_5fold,XGB,273,24,0.19287830607608947,631.8961560910902,443.4072659374004,262.47369628906245
strict_comparable_273__primary_group_5fold,STACK_RIDGE_UNCONSTRAINED,273,24,-0.5565653794510659,877.5257852635538,737.6312330513688,618.154155745601
